id,price
3685,3653.77
3686,1046.49
3687,2033.27
3688,1798.3
3689,3589.8
3690,4126.94
3691,10453.27
3692,2217.89
3693,607.59
3694,16169.09
3695,5212.415
3696,5584.77
3697,2983.82
3698,574.64
3699,1063.9525
3700,3014.3
3701,4592.21
3702,4162.4
3703,2369.35
3704,4516.09
3705,891.42
3706,2747.31
3707,3856.04
3708,13804.81
3709,970.805
3710,2767.69
3711,7827.49
3712,949.39
3713,15979.36
3714,545.83
3715,1928.88
3716,768.29
3717,8280.25
3718,5289.66
3719,5703.97
3720,1712.59
3721,4794.56
3722,16409.09
3723,3310.17
3724,2697.73
3725,9521.47
3726,687.19
3727,1700.87
3728,16958.32
3729,2804.29
3730,857.145
3731,6881.76
3732,12730.13
3733,5291.11
3734,4440.48
3735,872.81
3736,16562.32
3737,984.13
3738,1464.92
3739,3262.14
3740,676.27
3741,1889.93
3742,453.92
3743,3454.545
3744,438.35
3745,15465.594
3746,4573.91
3747,608.63
3748,9205.84
3749,899.02
3750,455.06
3751,737.33
3752,1081.99
3753,2398.0
3754,1144.85
3755,4024.02
3756,6082.27
3757,689.45
3758,790.51
3759,5545.89
3760,1423.226666666667
3761,2134.88
3762,2084.02
3763,1227.39
3764,13306.31
3765,926.68
3766,4504.36
3767,1621.41
3768,11819.94
3769,4451.12
3770,1629.38
3771,2353.77
3772,1120.08
3773,684.86
3774,6268.8083333333325
3775,1032.06
3776,9086.97
3777,1043.42
3778,4647.92
3779,507.216
3780,732.8333333333335
3781,7392.93
3782,7296.25
3783,6984.21
3784,5899.36
3785,3775.8033333333333
3786,2060.56
3787,4859.24
3788,443.57
3789,2481.28
3790,15807.02
3791,448.93
3792,998.31
3793,6657.4
3794,2772.3
3795,797.28
3796,2820.11
3797,4454.15
3798,473.33
3799,2545.7
3800,6629.59
3801,730.935
3802,2565.76
3803,734.42
3804,2029.69
3805,1082.05
3806,498.784
3807,15317.95
3808,2093.65
3809,14626.63
3810,963.4
3811,3272.22
3812,1230.5
3813,2198.85
3814,2080.41
3815,2722.82
3816,484.86
3817,672.87
3818,2780.33
3819,8381.67
3820,5747.336666666666
3821,13274.32
3822,708.11
3823,6162.891075757576
3824,4567.4
3825,2632.6
3826,1059.29
3827,548.42
3828,1674.13
3829,1203.9075
3830,6328.55
3831,766.7
3832,5446.54
3833,1076.42
3834,2066.52
3835,2374.06
3836,618.59
3837,4205.91
3838,2229.78
3839,6383.19
3840,700.03
3841,10327.61
3842,493.04
3843,1055.76
3844,3680.49
3845,1559.03
3846,14209.6
3847,2560.6
3848,4249.12
3849,548.04
3850,407.22
3851,1517.59
3852,883.86
3853,11797.0
3854,14644.88
3855,550.33
3856,4858.37
3857,750.67
3858,864.86
3859,5122.72
3860,1186.01
3861,572.88
3862,2802.24
3863,392.27
3864,1813.41
3865,1700.7966666666666
3866,1309.25
3867,612.2
3868,1180.31
3869,445.34
3870,14472.92
3871,9538.06
3872,4370.61
3873,1970.85
3874,2911.88
3875,1065.69
3876,6810.45
3877,489.17
3878,515.8
3879,2250.48
3880,3553.62
3881,3104.8
3882,1039.6
3883,1009.1746666666664
3884,601.41
3885,1281.41
3886,2083.92
3887,4630.24
3888,1386.94
3889,1188.53
3890,2266.48
3891,593.64
3892,5007.07
3893,672.335
3894,3303.88
3895,435.01
3896,856.95
3897,4018.34
3898,676.29
3899,4654.62
3900,686.32
3901,1661.48
3902,927.94
3903,6142.99
3904,736.38
3905,3713.1
3906,3463.98
3907,4478.9
3908,675.81
3909,1587.4
3910,728.12
3911,9707.41
3912,6673.66
3913,2742.68
3914,1827.41
3915,1947.94
3916,4872.43
3917,3775.145
3918,7528.47
3919,6557.53
3920,1749.44
3921,4686.515
3922,565.05
3923,808.88
3924,3543.51
3925,1314.43
3926,1596.16
3927,3823.55
3928,3421.18
3929,715.0
3930,2885.64
3931,4930.09
3932,1173.24
3933,1006.45
3934,4354.43
3935,1356.37
3936,873.3
3937,3227.87
3938,6185.24
3939,4638.6
3940,5142.4
3941,579.55
3942,515.61
3943,11832.38
3944,1827.41
3945,1075.82
3946,8169.97
3947,863.5
3948,8112.68
3949,9558.78
3950,4056.8
3951,2061.43
3952,2080.22
3953,3938.55
3954,16779.44
3955,2368.73
3956,985.13
3957,5245.99
3958,15750.56
3959,871.0775
3960,1334.35
3961,793.73
3962,1941.87
3963,6808.17
3964,7299.83
3965,5714.78
3966,7395.506666666666
3967,656.96
3968,1345.47
3969,4072.99
3970,1351.24
3971,5102.15
3972,706.31
3973,974.4
3974,4857.74
3975,4896.91
3976,12005.32
3977,868.826
3978,659.56
3979,9428.55
3980,6424.64
3981,637.18
3982,6276.0
3983,4427.7
3984,11815.25
3985,1122.54
3986,3658.2
3987,5690.39
3988,1526.57
3989,779.72
3990,1720.94
3991,1024.21
3992,15422.88
3993,1273.52
3994,15026.35
3995,1578.902
3996,8297.1
3997,4931.32
3998,640.29
3999,632.99
4000,4120.18
4001,873.31
4002,504.82
4003,3651.53
4004,1011.0241666666666
4005,9885.58
4006,4498.31
4007,500.37416666666667
4008,1498.12
4009,488.08
4010,7007.24
4011,528.27
4012,2073.29
4013,9863.68
4014,13503.72
4015,6664.7
4016,724.29
4017,716.79
4018,1764.3
4019,690.82
4020,12111.02
4021,513.26
4022,1140.13
4023,4829.11
4024,637.36
4025,4245.49
4026,2382.6220000000003
4027,4549.27
4028,2238.98
4029,6623.8
4030,3795.19
4031,4879.32
4032,808.89
4033,1080.91
4034,6898.98
4035,15272.24
4036,7326.98
4037,559.9
4038,10946.91
4039,4977.51
4040,427.30699999999996
4041,12203.37
4042,5621.4
4043,1780.22
4044,726.08
4045,2604.55
4046,961.98
4047,1639.9
4048,1933.91
4049,1137.17
4050,2450.27
4051,11262.7
4052,8512.84
4053,1456.3
4054,2091.44
4055,2981.31
4056,701.96
4057,5021.533333333333
4058,5317.97
4059,2940.27
4060,1559.61
4061,1619.8675
4062,7181.53
4063,2426.82
4064,14386.29
4065,729.22
4066,1066.26
4067,9550.92
4068,1310.66
4069,850.9
4070,496.18
4071,783.92
4072,900.54
4073,1147.53
4074,12443.67
4075,17001.57
4076,2625.84
4077,3603.52
4078,830.04
4079,4584.79
4080,11456.4
4081,566.44
4082,8029.06
4083,6827.95
4084,801.27
4085,1870.68
4086,666.16
4087,2609.45
4088,1554.56
4089,926.29
4090,5313.92
4091,9182.85
4092,2716.48
4093,4772.36
4094,11726.84
4095,4492.16
4096,5540.54
4097,614.11
4098,1740.44
4099,647.09
4100,840.9531666666667
4101,4867.42
4102,5146.272
4103,2363.71
4104,10841.34
4105,7189.41
4106,2627.15
4107,5144.45
4108,3761.61
4109,5741.63
4110,4567.85
4111,8079.36
4112,2208.37
4113,700.01
4114,1900.88
4115,3911.43
4116,1726.115833333333
4117,1440.89
4118,1580.7220000000002
4119,5786.65
4120,8730.2
4121,2711.4
4122,757.65
4123,2612.55
4124,1119.49
4125,1865.92
4126,14264.11
4127,640.96
4128,14751.67
4129,1011.54
4130,4093.62
4131,8635.67
4132,741.63
4133,7770.68
4134,702.04
4135,516.69
4136,7639.32
4137,12912.65
4138,991.26
4139,14791.39
4140,11405.76
4141,5682.5
4142,2633.4109999999996
4143,13903.08
4144,994.93
4145,3426.315
4146,1273.29
4147,2937.9
4148,17123.15
4149,5769.42
4150,2125.69
4151,4471.705
4152,4621.64
4153,950.48
4154,469.69
4155,438.06
4156,14879.16
4157,1225.48
4158,3465.96
4159,639.55
4160,5174.35
4161,1830.24
4162,11210.69
4163,4440.15
4164,8267.89
4165,2637.06
4166,3973.61
4167,1944.76
4168,4743.31
4169,1861.74
4170,506.76
4171,589.75
4172,1824.42
4173,864.46
4174,1658.33
4175,2254.33
4176,7241.6
4177,14811.08
4178,760.45
4179,5861.43
4180,3878.31
4181,16957.77
4182,1939.11
4183,668.19
4184,716.02
4185,11796.19
4186,6623.23
4187,679.84
4188,963.275
4189,7204.05
4190,1983.09
4191,524.54
4192,11218.71
4193,2750.163333333333
4194,13859.05
4195,9051.29
4196,2950.77
4197,4031.22
4198,3101.36
4199,7230.1
4200,487.5
4201,4835.16
4202,852.615
4203,2096.53
4204,2274.61
4205,6114.97
4206,1262.46
4207,1766.42
4208,15039.37
4209,706.94
4210,4294.15
4211,3945.04
4212,1856.82
4213,3995.93
4214,4255.96
4215,5425.695
4216,964.64
4217,2445.82
4218,821.86
4219,1938.45
4220,998.9
4221,7471.27
4222,3279.46
4223,1311.25
4224,763.96
4225,556.08
4226,10724.57
4227,2546.75
4228,1118.41
4229,622.64
4230,4053.88
4231,942.67
4232,2799.22
4233,4358.87
4234,5804.93
4235,1903.52
4236,750.62
4237,3026.31
4238,1400.3
4239,6401.088333333332
4240,6083.84
4241,1274.12
4242,4742.62
4243,2031.25
4244,474.43
4245,2364.5
4246,11280.18
4247,2283.39
4248,1612.19
4249,7211.74
4250,1023.85
4251,1618.97
4252,11621.21
4253,1745.42
4254,7499.9
4255,3279.483333333333
4256,1640.25
4257,2340.86
4258,17503.89
4259,1688.3
4260,9707.01
4261,16963.798
4262,1051.13
4263,6033.38
4264,960.59
4265,6111.79
4266,5190.96
4267,935.77
4268,1302.96
4269,2258.55
4270,11405.55
4271,11486.05
4272,7174.34
4273,6157.75
4274,782.07
4275,1788.83
4276,4283.166666666666
4277,880.24
4278,839.9
4279,14417.24
4280,7211.61
4281,6094.62
4282,630.94
4283,7360.3
4284,891.56
4285,3358.45
4286,958.66
4287,1393.54
4288,11499.07
4289,15095.49
4290,7026.33
4291,2953.09
4292,9505.72
4293,5882.41
4294,9213.8
4295,11286.77
4296,7619.05
4297,2470.73
4298,11831.03
4299,10357.88
4300,1290.53
4301,453.68
4302,6974.88
4303,11246.62
4304,1609.33
4305,535.25
4306,4188.11
4307,2662.43
4308,12679.1
4309,526.17
4310,593.96
4311,9652.74
4312,1497.7
4313,3946.2
4314,15207.99
4315,1635.86
4316,4308.693333333333
4317,615.46
4318,7778.19
4319,1030.22
4320,801.2091666666665
4321,6150.61
4322,1204.24
4323,990.38
4324,5316.565
4325,2187.042
4326,582.17
4327,879.71
4328,770.27
4329,4327.69
4330,2258.95
4331,2535.01
4332,4312.71
4333,411.85
4334,4191.5
4335,1430.49
4336,15721.39
4337,1255.23
4338,12155.52
4339,1149.6
4340,2391.25
4341,8120.56
4342,770.45
4343,921.9686666666666
4344,4110.548190476191
4345,3736.13
4346,4061.49
4347,5451.78
4348,1027.52
4349,4646.76
4350,4545.67
4351,5200.52
4352,6975.56
4353,943.01
4354,2588.41
4355,1255.46
4356,11155.3
4357,10012.22
4358,3605.2
4359,4071.15
4360,835.7
4361,3110.74
4362,1104.61
4363,618.12
4364,5044.9
4365,4496.14
4366,908.67
4367,13053.62
4368,1743.07
4369,12688.42
4370,576.19
4371,16706.42
4372,3913.18
4373,4230.23
4374,870.23
4375,726.08
4376,738.42
4377,1022.04
4378,1616.04
4379,1089.035
4380,1963.97
4381,716.8
4382,9811.75
4383,611.08
4384,2374.89
4385,1663.71
4386,2641.04
4387,560.65
4388,641.56
4389,5285.74
4390,6982.41
4391,1896.11
4392,1844.43
4393,799.255
4394,12519.26
4395,4369.94
4396,1327.98
4397,972.44
4398,5830.45
4399,1675.49
4400,16812.26
4401,3168.12
4402,2536.02
4403,826.74
4404,11938.84
4405,2515.96
4406,2374.5933333333332
4407,3468.24
4408,14563.14
4409,404.06
4410,2356.32
4411,1615.68
4412,1878.38
4413,16087.02
4414,5510.58
4415,1995.5
4416,1483.12
4417,1659.48
4418,1063.18
4419,698.34
4420,3152.16
4421,4265.81
4422,8502.71
4423,605.06
4424,16075.63
4425,15174.17
4426,2837.33
4427,914.66
4428,4588.68
4429,5070.72
4430,5072.92
4431,5242.3
4432,616.17
4433,650.96
4434,1383.19
4435,5916.88
4436,4559.107666666667
4437,980.31
4438,8408.91
4439,9044.04
4440,780.4
4441,6084.02
4442,4304.95
4443,5602.87
4444,2370.9066666666668
4445,4191.29
4446,15097.26
4447,828.82
4448,2378.9733333333334
4449,874.56
4450,5785.53
4451,2739.28
4452,5853.83
4453,1881.35
4454,3907.81
4455,1805.25
4456,1070.37
4457,1088.04
4458,448.52
4459,2564.45
4460,882.4
4461,1196.47
4462,1908.41
4463,7946.54
4464,814.7733333333333
4465,5516.81
4466,4944.29
4467,1416.15
4468,5238.96
4469,6813.09
4470,1180.27
4471,3417.92
4472,7018.42
4473,875.675
4474,533.93
4475,1719.49
4476,14688.42
4477,15555.926000000001
4478,1938.02
4479,2415.98
4480,15289.66
4481,1912.95
4482,9443.01
4483,15645.346666666665
4484,3850.64
4485,5615.12
4486,703.0
4487,2639.7
4488,940.95
4489,5483.95
4490,683.31
4491,737.8
4492,1752.58
4493,1431.05
4494,11294.45
4495,2523.79
4496,2583.47
4497,721.85
4498,1124.63
4499,999.39
4500,4590.78
4501,1225.94
4502,642.28
4503,12006.77
4504,493.46066666666667
4505,919.0
4506,1122.37
4507,2756.76
4508,5590.0216666666665
4509,5714.57
4510,921.65
4511,1701.88
4512,3217.9
4513,4789.22
4514,1479.73
4515,841.54
4516,5439.75
4517,10909.75
4518,6431.28
4519,3148.6
4520,4181.33
4521,2921.64
4522,2580.23
4523,653.23
4524,1830.56
4525,717.84
4526,4388.07
4527,1630.61
4528,3341.34
4529,1237.23
4530,3424.672
4531,450.51
4532,1060.67
4533,1867.38
4534,806.71
4535,4326.33
4536,1199.84
4537,1998.9
4538,681.19
4539,454.31
4540,2862.85
4541,5167.565238095239
4542,17516.26
4543,853.9
4544,4051.84
4545,1301.61
4546,5889.5
4547,516.9
4548,11133.74
4549,763.46
4550,1733.56
4551,1213.39
4552,3387.54
4553,2161.59
4554,3879.57
4555,15792.22
4556,1321.36
4557,9571.55
4558,4517.807
4559,10522.89
4560,677.87
4561,8993.89
4562,1160.23
4563,2469.98
4564,549.305
4565,8875.39
4566,4196.04
4567,6393.33
4568,1929.64
4569,3859.94
4570,4546.47
4571,7047.42
4572,594.03
4573,879.64
4574,14672.51
4575,9108.78
4576,2010.74
4577,702.05
4578,599.48
4579,1838.78
4580,11304.19
4581,983.75
4582,425.79
4583,1178.7475
4584,1063.19
4585,851.49
4586,911.54
4587,2474.43
4588,10982.96
4589,712.95
4590,7119.51
4591,697.79
4592,4264.86
4593,564.5
4594,10810.93
4595,5460.74
4596,748.72
4597,793.0
4598,2339.08
4599,926.89
4600,8877.16
4601,7360.75
4602,4505.16
4603,3522.01
4604,4095.76
4605,4063.01
4606,4902.01
4607,664.58
4608,698.51
4609,1084.77
4610,1278.3
4611,2312.8
4612,1366.97
4613,8745.76
4614,899.6
4615,7457.73
4616,1888.73
4617,12646.25
4618,12285.58
4619,3468.39
4620,767.24
4621,4645.47
4622,2340.41
4623,2021.795
4624,7937.48
4625,2631.22
4626,2586.22
4627,1218.7
4628,962.52
4629,14566.94
4630,1589.13
4631,1853.61
4632,812.0233333333334
4633,6908.96
4634,5366.3
4635,4708.09
4636,1973.3
4637,4721.12
4638,1143.7633333333333
4639,5697.01
4640,2115.51
4641,9225.16
4642,4481.03
4643,12376.87
4644,9403.16
4645,808.45
4646,853.2
4647,8562.28
4648,12742.11
4649,6591.34
4650,4302.11
4651,3575.79
4652,4330.72
4653,17659.93
4654,473.4
4655,14648.6
4656,4254.88
4657,559.74
4658,883.5
4659,1649.23
4660,1003.51
4661,634.71
4662,9552.12
4663,5085.79
4664,3964.52
4665,681.68
4666,928.54
4667,6350.2
4668,4003.08
4669,2121.05
4670,2557.36
4671,3988.49
4672,2435.21
4673,3346.53
4674,691.37
4675,13055.79
4676,467.2
4677,2699.45
4678,15928.31
4679,1681.02
4680,4257.34
4681,3310.61
4682,4244.21
4683,1472.52
4684,3901.7
4685,2341.07
4686,8091.71
4687,4441.53
4688,6883.523333333334
4689,7942.62
4690,1329.0
4691,521.66
4692,6561.83
4693,11405.65
4694,888.09
4695,1031.4008333333334
4696,2480.56
4697,4916.22
4698,8366.55
4699,6580.37
4700,4540.43
4701,6115.54
4702,3526.16
4703,2866.66
4704,6456.394
4705,840.35
4706,2354.83
4707,1895.62
4708,4746.58
4709,1414.59
4710,822.94
4711,1008.67
4712,2433.93
4713,824.07
4714,2694.2
4715,7645.68
4716,1085.92
4717,6656.3
4718,704.67
4719,627.62
4720,1055.14
4721,6076.09
4722,2063.84
4723,737.05
4724,887.38
4725,3340.11
4726,6674.83
4727,898.72
4728,4681.12
4729,771.57
4730,839.89
4731,4786.89
4732,1233.97
4733,10419.95
4734,600.18
4735,11616.43
4736,4291.55
4737,541.15
4738,7246.38
4739,2008.53
4740,1359.92
4741,5919.511666666666
4742,761.27
4743,12780.22
4744,515.38
4745,1213.38
4746,1467.2
4747,14684.2
4748,15641.8
4749,5660.11
4750,8045.74
4751,3348.47
4752,490.73
4753,1711.73
4754,6142.61
4755,7015.72
4756,1832.55
4757,1312.47
4758,675.9
4759,835.6125
4760,4264.83
4761,708.83
4762,749.1
4763,912.53
4764,1943.36
4765,4563.57
4766,9472.07
4767,1831.68
4768,10109.72
4769,872.89
4770,3433.49
4771,6480.87
4772,956.15
4773,2296.47
4774,2469.4
4775,15123.15
4776,1614.39
4777,4807.04
4778,2989.51
4779,4704.99
4780,4062.05
4781,577.94
4782,2605.81
4783,6735.33
4784,4924.65
4785,566.56
4786,13788.8
4787,488.92
4788,4666.53
4789,3806.44
4790,7409.7
4791,3807.58
4792,11189.99
4793,13899.87
4794,2164.36
4795,659.74
4796,11310.11
4797,559.89
4798,2692.52
4799,16988.29
4800,615.0
4801,16162.15
4802,11125.01
4803,5686.49
4804,4040.04
4805,1251.96
4806,4044.33
4807,4919.32
4808,16138.48
4809,4372.56
4810,6122.96
4811,1759.72
4812,6759.58
4813,852.54
4814,5292.01
4815,1320.833333333333
4816,2008.01
4817,4299.59
4818,571.99
4819,2665.48
4820,3932.47
4821,688.1
4822,5152.69
4823,496.52
4824,1797.6166666666668
4825,788.54
4826,16948.92
4827,1341.94
4828,1527.7
4829,1054.58
4830,6496.78
4831,8488.63
4832,10410.79
4833,1226.75
4834,4386.14
4835,12696.0
4836,1660.71
4837,2559.87
4838,1300.84
4839,4451.29
4840,10253.41
4841,6847.92
4842,1107.94
4843,5872.88
4844,6773.64
4845,594.19
4846,721.12
4847,2451.756
4848,5470.91
4849,796.11
4850,822.62
4851,2116.68
4852,11338.35
4853,1691.32
4854,4989.31
4855,5875.698333333333
4856,12295.49
4857,6240.55
4858,6398.44
4859,4407.51
4860,2850.86
4861,5322.979333333334
4862,1934.33
4863,1316.52
4864,3232.61
4865,7099.58
4866,715.61
4867,1874.85
4868,464.03
4869,818.23
4870,4842.45
4871,4791.03
4872,657.66
4873,8578.58
4874,2141.07
4875,932.64
4876,920.68
4877,6448.39
4878,993.03
4879,4219.05
4880,2019.49
4881,714.9
4882,978.99
4883,516.8
4884,595.78
4885,1737.0
4886,1625.91
4887,1893.64
4888,566.79
4889,11054.95
4890,840.0933333333332
4891,986.18
4892,4090.57
4893,3777.06
4894,16072.97
4895,2044.51
4896,2346.42
4897,4801.24
4898,10621.09
4899,832.98
4900,14048.58
4901,2362.46
4902,984.55
4903,5176.51
4904,8682.78
4905,636.88
4906,489.39
4907,6667.53
4908,4272.73
4909,5216.016666666666
4910,836.21
4911,3618.47
4912,2216.99
4913,3360.51
4914,6902.41
4915,1698.48
4916,5052.91
4917,16503.75
4918,1274.52
4919,5026.5
4920,6975.685
4921,3399.84
4922,2060.48
4923,9783.68
4924,3047.07
4925,3841.64
4926,739.52
4927,4795.73
4928,725.83
4929,2030.3
4930,9920.3
4931,14442.57
4932,740.93
4933,1278.84
4934,5742.07
4935,507.89
4936,968.575
4937,4720.36
4938,8785.4
4939,1602.91
4940,675.5
4941,13292.95
4942,9500.08
4943,1100.41
4944,741.58
4945,2011.95
4946,666.83
4947,894.1575
4948,907.25
4949,571.59
4950,2375.16
4951,822.88
4952,7764.69
4953,10805.09
4954,11877.69
4955,1256.27
4956,4074.84
4957,763.67
4958,1301.52
4959,12326.11
4960,5327.51
4961,5311.69
4962,4215.805
4963,12685.9
4964,1185.06
4965,2510.06
4966,3906.86
4967,1229.57
4968,623.17
4969,602.23
4970,727.81
4971,3917.26
4972,4505.7
4973,2896.38
4974,1017.86
4975,4323.413333333334
4976,739.43
4977,6011.68
4978,796.28
4979,1265.12
4980,1682.0
4981,1192.26
4982,13896.89
4983,5668.72
4984,2773.48
4985,8148.78
4986,1001.82
4987,3696.56
4988,777.23
4989,663.26
4990,3899.86
4991,5765.32
4992,2673.25
4993,1082.9
4994,3815.17
4995,948.18
4996,860.04
4997,812.06
4998,1699.13
4999,908.77
5000,3257.435
5001,544.6
5002,3179.44
5003,4885.26
5004,731.63
5005,497.05166666666673
5006,9832.52
5007,464.8
5008,1325.19
5009,7189.83
5010,1742.46
5011,5070.24
5012,926.52
5013,11441.8
5014,5253.161999999999
5015,774.49
5016,1999.72
5017,3212.87
5018,3206.17
5019,708.79
5020,4657.84
5021,3711.29
5022,1013.28
5023,8099.78
5024,562.05
5025,8206.93
5026,401.5
5027,8731.62
5028,1116.67
5029,11953.65
5030,1337.56
5031,3192.89
5032,693.21
5033,688.29
5034,455.54
5035,643.8764285714285
5036,548.14
5037,3380.06
5038,1377.75
5039,4453.81
5040,7565.29
5041,4434.09
5042,6133.65
5043,785.57
5044,6783.31
5045,8695.66
5046,727.7983333333334
5047,12087.49
5048,1209.7
5049,1394.925
5050,752.03
5051,435.22
5052,3078.76
5053,555.88
5054,666.56
5055,3498.95
5056,5707.89
5057,11175.07
5058,9602.97
5059,4693.73
5060,2147.28
5061,842.66
5062,5648.76
5063,665.83
5064,895.53
5065,11854.24
5066,14394.54
5067,11746.65
5068,2376.65
5069,2443.96
5070,3865.88
5071,671.6
5072,13384.186666666668
5073,4149.32
5074,3200.78
5075,4866.6
5076,696.75
5077,4201.04
5078,4608.72
5079,881.23
5080,1095.75
5081,814.4066666666668
5082,1493.6285714285716
5083,6817.64
5084,2346.47
5085,11388.08
5086,529.44
5087,1191.39
5088,16146.12
5089,1247.13
5090,1782.79
5091,2554.1
5092,2377.67
5093,6185.55
5094,1840.29
5095,1015.71
5096,1947.84
5097,6469.32
5098,8618.44
5099,2361.67
5100,1361.17
5101,7419.61
5102,4562.33
5103,1749.24
5104,466.17
5105,4251.0
5106,14046.14
5107,718.74
5108,1366.85
5109,14731.56
5110,1359.31
5111,4705.92
5112,2413.94
5113,1005.03
5114,8521.52
5115,1668.59
5116,2991.29
5117,2812.41
5118,4980.36
5119,985.75
5120,6478.15
5121,3339.73
5122,10985.43
5123,1009.5
5124,763.45
5125,5159.05
5126,1104.05
5127,3665.76
5128,15848.64
5129,4167.78
5130,5462.31
5131,456.53
5132,2723.74
5133,3336.36
5134,790.3
5135,3450.61
5136,2692.36
5137,4543.06
5138,684.58
5139,6832.43
5140,3478.78
5141,4775.33
5142,4347.52
5143,992.23
5144,901.13
5145,2863.7
5146,13540.2
5147,15608.01
5148,735.48
5149,1736.15
5150,5010.25
5151,740.84
5152,9650.28
5153,1351.76
5154,763.2
5155,16117.94
5156,993.48
5157,2039.23
5158,5066.92
5159,4514.15
5160,1100.93
5161,817.47
5162,9809.39
5163,13731.27
5164,608.11
5165,751.42
5166,9436.69
5167,16438.35
5168,5146.776666666667
5169,1709.51
5170,15278.62
5171,3846.15
5172,4696.71
5173,435.09
5174,1407.16
5175,7483.85
5176,5994.24
5177,7590.95
5178,6709.8
5179,568.32
5180,3657.29
5181,12057.08
5182,6414.24
5183,793.74
5184,1296.33
5185,5514.81
5186,2887.54
5187,4895.98
5188,11202.57
5189,614.69
5190,641.42
5191,6557.98
5192,12266.86
5193,2521.06
5194,771.89
5195,669.31
5196,7059.86
5197,3654.05
5198,835.29
5199,723.39
5200,6536.07
5201,2134.36
5202,808.84
5203,3627.52
5204,7671.52
5205,5768.29
5206,1221.62
5207,1425.76
5208,1616.57
5209,692.48
5210,5845.79
5211,684.84
5212,1767.83
5213,4349.34
5214,1849.11
5215,704.88
5216,775.54
5217,1612.9
5218,8458.15
5219,4639.52
5220,15351.57
5221,996.55
5222,806.8066666666667
5223,5394.29
5224,999.58
5225,1731.46
5226,1012.55
5227,15114.91
5228,3700.62
5229,807.52
5230,2580.88
5231,6148.93
5232,3095.38
5233,1825.26
5234,3239.3
5235,2595.82
5236,1776.23
5237,1495.91
5238,3800.58
5239,1058.07
5240,1008.85
5241,1025.84
5242,8375.55
5243,1636.555
5244,1087.39
5245,712.29
5246,729.84
5247,14174.12
5248,637.16
5249,4794.25
5250,3766.46
5251,785.36
5252,815.56
5253,3110.54
5254,16230.61
5255,9843.61
5256,1058.27
5257,3338.953333333334
5258,9316.79
5259,836.31
5260,16080.73
5261,737.8
5262,14127.57
5263,699.28
5264,465.71
5265,3568.08
5266,1884.26
5267,4182.68
5268,7208.07
5269,707.51
5270,597.12
5271,3404.29
5272,718.67
5273,455.78
5274,4079.54
5275,6531.35
5276,1906.82
5277,5187.93
5278,3727.46
5279,1119.62
5280,650.56
5281,2412.43
5282,5432.98
5283,2383.21
5284,5180.61
5285,15047.97
5286,747.5
5287,2032.3
5288,15125.59
5289,3775.43
5290,490.44
5291,4079.09
5292,698.1
5293,743.28
5294,4012.61
5295,1125.4
5296,3182.0
5297,573.94
5298,16299.74
5299,553.51
5300,10252.08
5301,952.62
5302,863.4916666666667
5303,521.94
5304,645.74
5305,10760.39
5306,799.7
5307,3356.43
5308,4056.14
5309,4654.24
5310,5250.4
5311,6805.11
5312,382.66
5313,890.14
5314,1383.24
5315,2196.27
5316,1248.25
5317,5933.37
5318,1898.08
5319,532.27
5320,1082.27
5321,14283.04
5322,6474.14
5323,1429.96
5324,1922.2
5325,701.63
5326,2162.94
5327,642.03
5328,4768.85
5329,2062.41
5330,1074.11
5331,1854.6
5332,8996.9
5333,9731.5
5334,8316.08
5335,984.145
5336,496.44
5337,2347.47
5338,999.3766666666666
5339,5676.74
5340,6990.16
5341,1857.64
5342,2045.53
5343,3268.86
5344,775.49
5345,474.73
5346,1240.65
5347,789.41
5348,396.89
5349,10880.39
5350,5003.25
5351,7033.18
5352,508.56
5353,4420.53
5354,13321.89
5355,5413.56
5356,8543.67
5357,2598.61
5358,3004.42
5359,8855.59
5360,4328.56
5361,406.68
5362,733.22
5363,11618.82
5364,7764.92
5365,4787.71
5366,592.05
5367,3899.38
5368,2287.45
5369,2085.0
5370,1257.81
5371,1725.08
5372,1632.58
5373,7290.01
5374,889.25
5375,857.13
5376,943.96
5377,6469.26
5378,1001.48
5379,976.02
5380,4285.89
5381,2446.22
5382,751.26
5383,887.12
5384,4643.91
5385,818.86
5386,4166.19
5387,1192.49
5388,683.02
5389,5754.31
5390,452.44
5391,934.51
5392,939.57
5393,7128.81
5394,3461.36
5395,1222.49
5396,9027.14
5397,772.04
5398,5106.8
5399,771.14
5400,1349.7
5401,2104.63
5402,5039.31
5403,5118.22
5404,721.56
5405,886.08
5406,8483.99
5407,1000.31
5408,6333.83
5409,4835.05
5410,7120.51
5411,1647.12
5412,10616.19
5413,817.23
5414,17853.01
5415,2385.17
5416,1188.43
5417,9306.05
5418,6102.02
5419,1318.83
5420,2547.43
5421,2644.21
5422,2046.91
5423,1895.61
5424,9948.39
5425,5840.802
5426,807.32
5427,1776.77
5428,6303.63
5429,8303.06
5430,3419.35
5431,2191.25
5432,3537.28
5433,548.62
5434,805.64
5435,5208.93
5436,1515.9
5437,4646.16
5438,17482.26
5439,1171.18
5440,2641.69
5441,6694.84
5442,508.84
5443,721.87
5444,1228.07
5445,432.48
5446,949.6
5447,6273.42
5448,942.79
5449,1788.95
5450,6115.01
5451,3071.24
5452,1620.72
5453,419.68
5454,7301.7
5455,861.02
5456,1148.88
5457,8109.38
5458,2374.49
5459,1689.37
5460,2832.26
5461,1992.965
5462,1091.39
5463,9781.44
